ID,Answer,Reference
1,entertainment. He was enjoying the conversation and wanted to prolong it. She,He wants to make his attraction clear and is trying to be proactive about doing so.
2,entertaining activity.The writer doesn't like high jumping because it,Because they are not good at it .
3,enthusiasm for my university may be lost as Facebook becomes a tool for,We could easily connect with more friends on campus .
4,"ing a network, one may not be connected to internet. ",I would no tbe able to connect to a network.
5,"enthusiastic, excited, scared, nervous, anxious, stressed,",They will all study together .
6,or I'm not sure. I only saw him once and he was,He is gay .
7,ence it was less likely that the baby would be harmed. 	They,She loves him a lot.
8,entirely in the US. ,The author is in Scotland .
9,1. The narrator is trying to make the issue less relevant by making it,They are concerned about racism .
10,"enthusiastic, not, stereotypical. | ",Doing nothing .
11,"enthusiastic, I was enthusiastic. I started to run, my",It was difficult to hear stories about people who have passed away .
12,"enthusiastic. """,It had hurt them more than they thought .
13,"ing the wedding was three weeks before Christmas, so it would be hard to",They are trying to budget the wedding costs .
14,enthusiastic. I love seeing Aly. It 'll be fun,I might value visiting Alyssa more than going to a birthday party .
15,"entirely predictable, consistent, and non - stereotypical. They are",I 'd be grateful and think it 's great .
16,entirely. Fiona thinks that because she has seen so much death and,"She has a morbid sense of humor , and laughs at things most people would n't find as funny."
17,"Of course, he wanted the music to continue, but he also wanted",He wanted to play guitar.
18,The baby is causing my acid reflex.,I was pregnant .
19,1. The narrator is using a voice that they know is not their normal,To help them curse .
20,The narrator is a professional swimmer. The narrator's job is,the narrator is with someone who works for the board overseeing him.
21,The reason it somehow was  11 pm was because we had spent,There was a lot to see and do and time went quickly .
22,What may cause your coat to be wet? Someone must be spilling,It got some liquid thrown onto it .
23,My kitty is a bit of a pain. She has to have eye,I put a dose of ointment in Kitty 's eye .
24,The problem began when the dog had an upset stomach. ,The doctor checked the animal .
25,Skepticism. ,She has an important item .
26,You may think it's unfair to fire someone over a stolen PSP,I think it 's unfair that they 're not firing him .
27,n/a ,To stop them from creating havok.
28,The reason may have been that they got home late because they were party,They were partying with their coworkers .
29,"The old king and queen were not popular, because they were so cruel",They mistreated the people .
30,The grandmother was not able to cross the road before the approaching train hit,The woman would get rushed to the hospital .
31,"narrative, I saw the beautiful scenery of Texas. I also saw",I saw some captivating places .
32,The fact that I was with my Mom and my Daddy was the reason,He was playing in a concert .
33,The week will be a little more relaxed than the last few. I,I will rest and relax and be glad that I do n't have to go to the various offices anymore for the week.
34,"In my opinion, other folks might think that I am just another average",They think that I am tired.
35,"In the fall, the ants come out of their hibernation and",Because there was some food spilled or left out .
36,Context: The people are usually secretive about their private lives. Question: They,They are coworkers in a job where employee romance is frowned upon .
37,In a brick firepit. ,They make them in a fire put .
38,"ence, R. Maiqez was patient and interesting. He was able",He got people better at using computers .
39,The kind was web development. It may n’t have actually been that,We were computer programmers working with different platforms .
40,The person may work for Dell.,They had gotten help from Dell 's customer support .
