ID,Answer,Reference
1,://www.english-for-students.com/grammar.html?c=english,He wants to make his attraction clear and is trying to be proactive about doing so.
2,. I was bullied by the high jumper's and I wasn't,Because they are not good at it .
3,"ence, the ability to connect with people is a unique and invaluable part of",We could easily connect with more friends on campus .
4,ing of the internet. It's not good to be without it.,I would no tbe able to connect to a network.
5,"'they could be friends with each other' 
Answer: They could become",They will all study together .
6,? He is the one that took care of Darren after his car accident.,He is gay .
7,"ot only did she love him with her whole heart, she loved him for",She loves him a lot.
8,: The author seems to have used a few Gaelics words. So I,The author is in Scotland .
9,1) It 'll be good to ask questions that can be answered with,They are concerned about racism .
10,"narrator will spend Sunday with his friends, 
Review 1:",Doing nothing .
11,narrated by a friend of mine. I didn't have any idea,It was difficult to hear stories about people who have passed away .
12,". 
Review : Context : She had a new friend. She was a",It had hurt them more than they thought .
13,"'We are planning to get married on December 23rd, 201",They are trying to budget the wedding costs .
14,Alyssa is a good friend and a very good person. I,I might value visiting Alyssa more than going to a birthday party .
15,"a) A bunch of flowers 
b) a bunch a balloons 
c",I 'd be grateful and think it 's great .
16,"the idea of ​​death, but I can 't help but think it","She has a morbid sense of humor , and laughs at things most people would n't find as funny."
17,= Sumtime. He wanted a song called Sumertime to be played.,He wanted to play guitar.
18,’t was most likely the result of an imbalance in my digestive system due to,I was pregnant .
19,1. The narrator is using a high-pitched voice because she is trying,To help them curse .
20,"ersonally, I think the board was the most important person in the story",the narrator is with someone who works for the board overseeing him.
21,"://www.papersover.com/buy-essay.html
The main reason",There was a lot to see and do and time went quickly .
22,"` It was a rainy day.`
Review:
Context: I'm not",It got some liquid thrown onto it .
23,"'I got a call from my friend, and she was upset because her",I put a dose of ointment in Kitty 's eye .
24,1. Scout was brought to a veterinarian because she had been vomiting several,The doctor checked the animal .
25,I think Susan feels more confidant because she knows that the key,She has an important item .
26,: I think that they are being unfair to him and that he deserves better,I think it 's unfair that they 're not firing him .
27,"ersonally, I think that the reason why the Secret Service agent was in",To stop them from creating havok.
28,"otis and i were having a party in the conference room.. 
Review",They were partying with their coworkers .
29,": They were not popular. The new king and queen were popular, but",They mistreated the people .
30,: It may be that the grandmother was injured. The grandmother may not have,The woman would get rushed to the hospital .
31,"i saw a lot of things on the way, i saw some trees,",I saw some captivating places .
32,'the music was so good that I could n’t stay away',He was playing in a concert .
33,"entirely different.
Generate 0: different work week.",I will rest and relax and be glad that I do n't have to go to the various offices anymore for the week.
34,"or so I was told by my friend.
Review : Context :  though",They think that I am tired.
35,it might be that there is a crack in my foundation. Ants crawl,Because there was some food spilled or left out .
36,"entertainment, not necessarily sex, but a little bit of that too",They are coworkers in a job where employee romance is frowned upon .
37,'The old-fashioned way to bake potatoes is to wrap them in aluminum foil,They make them in a fire put .
38,"t is my instructor.
Review : The following is the response of a student",He got people better at using computers .
39,"n the beginning, we had a few problems with our system, but we",We were computer programmers working with different platforms .
40,"1) It is likely that this guy is a real person, rather than",They had gotten help from Dell 's customer support .
41,"'Cause I'm tired. I need to sleep, but I can't",Because they are looking forward to something and time seems to go slower then.
42,"ersonally, I think it's because they are trying to get to their",They wanted to get a better view .
43,/usr/share/stanford-parser/stanza/stanzas/ud/en/st,They are going to the caves .
44,":D
Review Context : I really hate this class. It's so",The narrator is not going to post online tomorrow .
45,"ersen's eye, and they had reschedul to take pictures of them",A photographer needs both eyes to function .
46,a post about a relationship going bad and how it's making you feel,To describe my relationship with him.
47,"u201cWe celebrated his birthday with our whole family, which was a","Because 50th birthdays only happen once , and this was a very special occasion that they would n't miss for the world."
48,". 
Review : Context : It was stated that Maurene Weaver had",There was a violent threat .
49,"Context: The man said, ""I'm going to marry that girl",He wrote the narrator letters because she was his girlfriend .
50,1. Because it's the right thing to do. 2. To,Because opportunities do n't last forever .
51,'The narrator could tell the callers that the company has a policy to not,Telephone support worker.
52,"'their children are doing well in school' 
Context: I would",They are a professional teacher .
53,"'to all the kids who were born in the 20's,",The narrator is making a sarcastic joke .
54,'I may have to seek medical help if it persists!,I will have to go to the emergency room .
55,the newfound  knowledge  of  the  discord  between  her,Because she did n't have the freedom to do what she wanted .
56,: The Democratic Convention is a place where people come together to discuss important issues,They were in attendance at a Democratic convention .
57,: The narrator might post them online to show people how brave she was getting,To show their child off .
58,"factors that might have contributed to their confusion include the following:
-They",It did n't relate to them .
59,or 2. People are likely to be feeling very uneasy after the storm,Nervous about the hurricane making land .
60,"i am a teenage boy and i am in your future 
Review (context",Because they have some boys that are below the teenage years .
61,'s partner was not very good at kissing. It was obvious that he,They are swingers .
62,o They were tired and wanted to get a snack. o They wanted a,McDonald 's was the cheaper option for ice cream .
63,"ersonally, I stopped by the store because I was looking for some delicious",Because they really like sweets from this bakery .
64,;,It feels like it is always night - time inside .
65,"'the way I understand it, you got the grade you deserved'
Review",Because I worked hard .
66,entertain your readers. you can do this by creating a blog that features,I might revert back to the old layout using the backup template.
67,"If you wear clothes too small for you, you risk looking fat and unhealthy",You wo n't feel good .
68,"or, in some cases, the father, or the parent. The question",He has had no other children but looks forward to being a father .
69,"the  scope  of  the   podcast   is  wider,","We now accept assignments in various forms and do n't have limits , we cover a wider array of topics and styles."
70,": When you hear me talk about money, you know I'm talking",I take alot of time researching to make sure it is accurate .
71,". 
Review : Context : I don 't know what happened to me",They might be seriously injured .
72,i think it was because they wanted to see some music. I'm,Because they thought it would be a fun thing to do .
73,(1) the manga (2) a book (3) another item,They are waiting for Anime .
74,o The writer rode to a library and will be spending a long time outdoors,Because they were out in the sun and without sunscreen .
75,"The speaker is busy with work.
The S CA is quiet.
There",They were a fan of the group that 's making a comeback .
76,The Little man was afraid of being left behind. He was used to,He does not like to share .
77,or I wanted to make sure that I got the best deal on the vehicle,It was too expensive .
78,or they would be able to go to a nearby city and have a wonderful,They would find some place indoors where they could enjoy the air conditioning .
79,"n the end, I think the weight of the car just got too much",I wanted to be lean and fit and look attrative for the girls .
80,"s/he is in a hurry
Review : Context : As I walked into",They are having troubles figuring out what station to go to .
81,"'the audience was a bunch of rude, obnoxious people who ruined the",I thought they were horrible and annoying .
82,:He'd made a decision to live in the wilderness and be alone,Because he did n't want to live there anymore .
83,"'the snow' ,  'the snow'
Review:
Question:",Snowfall lined them .
84,: The author is planning to buy some bath products from LUSH.,"Return to do some actual shopping , since this trip was just "" window shopping "" ."
85,n/a,They are moving in furniture into their new home .
86,"an answer that has the following qualities: 
It is a correct, reasonable",The narrator wants to get a discount .
87,or maybe it was just a joke for the sake of a laugh... but,I was speaking to myself and the other person would not understand .
88,"en
The tortoises were let loose and walked around the enclosure,",The cool animal walked around and people got to pet it .
89,o  I  had  some  moments  of  introspecti,I may have seen that I was out of shape .
90,1. He seems superficial because he is not concerned with getting anywhere.,he seems aloof in his pictures.
91,a) You might start to feel sleepy. b) U will find ur,People will be upset .
92,"ing
Review:
Question:
Generate:
Review:

Question
Generate:

Review",They will have a fun time together .
93,"1. In order to make more sales
2. To boost profits",They want to attract a larger crowd of people .
94,i am not really scared of the dark. i am scared that i will,The narrator is driving in a dark area .
95,ersen was a man who was as far removed from any form of authority as,"Claudia watches John , watch RIc."
96,:Jax will be sad because he really wanted to wear it,Jaxen is likely to continue searching for the diaper.
97,"the next step is to get a job,  but i  think it",We would be excited to be there .
98,"= He was not expecting to score. 
= Oliver was frustrated because he",His team had lost the hard fought game .
99,": The narrator is enjoying a chocolate cake.
Generate (non-stereotype):",They 're having a decadent feast .
100,: She is upset because the debt is not hers to bear. She had,They are paying for something they did n't buy .
101,"or the child. During their writing time, they may also discuss their personal",They will get their writings done .
102,"en
Review  Context :  I  was  the  only",The narrator will thank the man for the water .
103,u201cShe left the windows open so the police could break in to,Call a locksmith for help.
104,"'s a lot cheaper than it used to be, but still expensive in",Cards are much cheaper now than I remember they were in the past.
105,i have a lot of fun playing with my friends. i love to play,El really likes the equine industry .
106,Nick is required  to  maintain  his  insulin  levels  because,"Because he has diabetes and needs to do so to stay alive , or else he will have a serious medical issue."
107,the guy I met at  the club  on Saturday night. He was,An actor I have been attracted to and am watching now .
108,"the temporary tooth will fall out, the dentist will be able to fit the",My temporary tooth filling would fall out .
109,"onesies for the baby 
Review Context : I'm a new mom,",We wanted to stock up on toilet paper .
110,"antidisestablishmentarianism 
Explanation: I think that this word is",It will be enjoyed immencely .
111,: He is in a lot of pain because he has a cavity. He,They have a mouth injury .
112,=The narrator dislikes the old man because he has a bad breath and keeps,The narrator feels the man is annoying .
113,"on the one hand, this was an encounter when i knew god had taken",God answered our prayers .
114,1. What was used to make the Mandala? A. It was,The mandala was made with colored sand .
115,"'they will come home happy and tired'
Review : Context : As",My children will come home from school and I will see them again.
116,"ot make conversation with a stranger. In Japan, people are generally polite and",People might value keeping to themselves culturally .
117,"'the more you owe, the less you have left to pay your debts",Financial complacency .
