ID,Answer,Reference
1,"In this situation, the person is getting lots of attention and that makes",He wants to make his attraction clear and is trying to be proactive about doing so.
2,The writer has a history of bad experiences with it.,Because they are not good at it .
3,Staying in touch with friends. ```,We could easily connect with more friends on campus .
4,"In this case, I can 't access the internet. 
Fact",I would no tbe able to connect to a network.
5,"In the weeks leading to exams, they may become stressed and anxious.",They will all study together .
6,The narrator knows that the husband is warm and comforting.,He is gay .
7,"In a way, she's proud. She thinks her child is",She loves him a lot.
8,The author 'd be in Ireland. It 'll be a good,The author is in Scotland .
9,"I'm not sure that the issue is at my heart, since I",They are concerned about racism .
10,How will I be Spending Sunday? I 'll be working on a,Doing nothing .
11,"nIt was a bit overwhelming. I felt very out of place, like",It was difficult to hear stories about people who have passed away .
12,The narrator is heartbroken over a break up. They did not think,It had hurt them more than they thought .
13,"Of course, we are all in charge of making it happen, so",They are trying to budget the wedding costs .
14,"In this case, I would value her because she 'd do something",I might value visiting Alyssa more than going to a birthday party .
15,"Saying thank you.  
Fact: It was an expensive gift.",I 'd be grateful and think it 's great .
16,The narrator doesn't believe that Fiona 'd be able to laugh,"She has a morbid sense of humor , and laughs at things most people would n't find as funny."
17,singing. He wanted us to sing a song together. It was a,He wanted to play guitar.
18,I may be suffering from a pregnancy. It is very common to suffer from,I was pregnant .
19,The narrator is using a high pitch voice. It is a voice they are,To help them curse .
20,"ing a new, and interesting way to write my answers. 
Output:",the narrator is with someone who works for the board overseeing him.
21,"The reason it's  "" some how "" it  'll",There was a lot to see and do and time went quickly .
22,I may be saying that my jacket was wet because someone may of spilled booze,It got some liquid thrown onto it .
23,"ing it was not fun, but it did not take long. # I",I put a dose of ointment in Kitty 's eye .
24,enIt was due to a bug that I didn't know about until,The doctor checked the animal .
25,"entirely based on the text, Susan feels more confidence because she has",She has an important item .
26,Question : What do you think of the things that happened to him?,I think it 's unfair that they 're not firing him .
27,The secret agent was in there to stop us from causing havoc.,To stop them from creating havok.
28,enjoying themselves.,They were partying with their coworkers .
29,"What I could do, was take the throne and make sure the people",They mistreated the people .
30,injured grandmother was taken to medical care.,The woman would get rushed to the hospital .
31,entertainment,I saw some captivating places .
32,entertainment.,He was playing in a concert .
33,The end-of-the-week will be a little different than the beginning of,I will rest and relax and be glad that I do n't have to go to the various offices anymore for the week.
34,": I must have been up all night, and I look like I had",They think that I am tired.
35,: The ants crawled around because they were hungry and looking for food. They,Because there was some food spilled or left out .
36,The people are probably feeling a thrill of forbidden love.,They are coworkers in a job where employee romance is frowned upon .
37,"n the traditional manner, we had a bonfire and wrapped the sweet potato",They make them in a fire put .
38,"or Rollo, as his friends call him, is an extremely friendly,",He got people better at using computers .
39,entail that they were not impressed by the quality of our work.,We were computer programmers working with different platforms .
40,1. He's a very polite person. 2. I am,They had gotten help from Dell 's customer support .
41,The narrator is feeling excited about tomorrow and it seems to be a while,Because they are looking forward to something and time seems to go slower then.
42,or we were trying to get to our seats.The answer may vary depending,They wanted to get a better view .
43,"id=""p-1"">The caves are located in the middle of nowhere",They are going to the caves .
44,"1. I think I should just post my own thoughts for now,",The narrator is not going to post online tomorrow .
45,"My eye is swollen, I have no makeup on, and I am",A photographer needs both eyes to function .
46,It is because of the way he feels. He is frustrated and angry,To describe my relationship with him.
47,The uncle has a large family and they wanted to gather to celebrate his,"Because 50th birthdays only happen once , and this was a very special occasion that they would n't miss for the world."
48,The woman looked into restraining because she wanted to avoid the man. She,There was a violent threat .
49,ing the letters is a common thing to do when you miss someone.,He wrote the narrator letters because she was his girlfriend .
50,1. The reason why we should flung ourselves is because we want to,Because opportunities do n't last forever .
51,"In my job, I deal with customer service complaints. When I get",Telephone support worker.
52,The person is a teacher.The teacher is enthusiastic about their job.,They are a professional teacher .
53,"To make fun of the people who are still alive today. 
Response",The narrator is making a sarcastic joke .
54,"The cold may get even more severe, or may just persist, but",I will have to go to the emergency room .
55,: Because she was forced to stop an activity she loved. She was used,Because she did n't have the freedom to do what she wanted .
56,You need to get a clear picture when it matters to you.,They were in attendance at a Democratic convention .
57,The narrator posted the pictures online because they wanted to share their vacation with,To show their child off .
58,The presentation was about things that I don't know much about.,It did n't relate to them .
59,The people are likely to be worried because of the impending storm. The,Nervous about the hurricane making land .
60,"Stereotypical boys may be in her future. 
Answer: The",Because they have some boys that are below the teenage years .
