ID,Answer,Reference
1,enjoying the attention he was getting from her. It was just a,He wants to make his attraction clear and is trying to be proactive about doing so.
2,The writer dislikes high-jump because they had bad experiences in the past,Because they are not good at it .
3,The user may get in touch with a lot of new people and get,We could easily connect with more friends on campus .
4,The guests may not be happy because they can 't use the internet,I would no tbe able to connect to a network.
5,The students may study for their test. This is because they want to,They will all study together .
6,The narrator knows that his Husband is a caring person because he is letting,He is gay .
7,The baby is very important to her. She loves him dearly.She,She loves him a lot.
8,"the United States, or another English speaking country. ",The author is in Scotland .
9,1. The narrator is concerned about the racism in Jolsons performance.,They are concerned about racism .
10,The narrator will be relaxing. They will not be going to work on,Doing nothing .
11,The reason the Race was slightly horrifying was because the people that were,It was difficult to hear stories about people who have passed away .
12,"In my case, I was really upset and I felt like I had",It had hurt them more than they thought .
13,What may happen if they choose to do the preparations themselves? They may,They are trying to budget the wedding costs .
14,The reason I might value her is because she is a caring person.,I might value visiting Alyssa more than going to a birthday party .
15,The reason why Max gave you a gift is because he is thoughtful.,I 'd be grateful and think it 's great .
16,The reason Fiona thinks that Death is such a laugh is because she is,"She has a morbid sense of humor , and laughs at things most people would n't find as funny."
17,The answer was music.,He wanted to play guitar.
18,The baby 'd dropped and was putting pressure on my stomach.,I was pregnant .
19,1. Because she wants to freak people out with her weird voice.,To help them curse .
20,The narrator is a 14 year old girl. She is about to,the narrator is with someone who works for the board overseeing him.
21,"The reason it's "" some how "" one a. m.",There was a lot to see and do and time went quickly .
22,The jacket may be wet because it rained. The jacket is wet,It got some liquid thrown onto it .
23,My friend and I took our cat to a vet to get her a,I put a dose of ointment in Kitty 's eye .
24,The vet found that the dog was having issues with dehydration and pancreitis,The doctor checked the animal .
25,The key works every time. It is a tried and true method.,She has an important item .
26,Question:,I think it 's unfair that they 're not firing him .
27,The secret agent was there to arrest us for our conspiracy. The secret,To stop them from creating havok.
28,the group they were with was loud and drunk. ,They were partying with their coworkers .
29,The old king and queen were unpopular because they were a bit too liberal,They mistreated the people .
30,The woman had to be taken to another hospital because of the injuries she,The woman would get rushed to the hospital .
31,The answer I saw was the beauty of the nature. The road was,I saw some captivating places .
32,The reason I went with my mom to watch my dad was because I,He was playing in a concert .
33,Question : What is the most important thing I will do next week?,I will rest and relax and be glad that I do n't have to go to the various offices anymore for the week.
34,The reason why I could not sleep was because I had a headache.,They think that I am tired.
35,The ants were attracted to something in my home that they found tasty.,Because there was some food spilled or left out .
36,The people are close friends. ,They are coworkers in a job where employee romance is frowned upon .
37,The old way to bake potatoes is to make a campfire and put,They make them in a fire put .
38,Instructor Roly Maiques is patient and explains things well. He,He got people better at using computers .
39,"The kind was web development in symphony, a language used by web",We were computer programmers working with different platforms .
40,1. He is a good employee. 2. The company cares about,They had gotten help from Dell 's customer support .
41,The narrator might think tomorrow is far away because they are tired and want,Because they are looking forward to something and time seems to go slower then.
42,ence the mood was high. The people were in a festive mood. We,They wanted to get a better view .
43,The narrator is heading into a desert to explore caves. ,They are going to the caves .
44,This will be a short post to update my friends on my situation.,The narrator is not going to post online tomorrow .
45,The photographer was not available for the shoot. They had a prior commitment,A photographer needs both eyes to function .
46,The reason I am posting this is because my boyfriend is being a bit,To describe my relationship with him.
47,The event was momentuous because it was my uncle \'s birthday and,"Because 50th birthdays only happen once , and this was a very special occasion that they would n't miss for the world."
48,The woman looked into the restraining because she wanted to be protected from her,There was a violent threat .
49,sHe sent her letters because he loved her. He wanted to make sure,He wrote the narrator letters because she was his girlfriend .
50,We should flung ourselves with all of our might because it may be a,Because opportunities do n't last forever .
51,"The narrator would try their best to help the caller fix their problem,",Telephone support worker.
52,My classroom has many students in it. This is because it has a,They are a professional teacher .
53,The narrator is congratulating them for surviving the childhood they had.,The narrator is making a sarcastic joke .
54,"The symptoms will worsen, and I will need to see a doctor",I will have to go to the emergency room .
55,The command made her feel trapped because she was not allowed to do what,Because she did n't have the freedom to do what she wanted .
56,We were at a political event. We were trying to take pictures of,They were in attendance at a Democratic convention .
57,The narrator would post photos of the ocean in order to share the experience,To show their child off .
58,The presentation was so technical that my mother and father could not follow what,It did n't relate to them .
59,"It seems that people are feeling nervous. The weather is unpredictable, so",Nervous about the hurricane making land .
60,The writer is a woman who is pregnant with boys.,Because they have some boys that are below the teenage years .
61,The people were enjoying themselves. They were all having fun and being playful,They are swingers .
62,What would be the reason they would get their ice at McD instead of,McDonald 's was the cheaper option for ice cream .
63,The writer stopped in the baker to buy some snacks to enjoy later.,Because they really like sweets from this bakery .
64,Question : What kind of food is served at the Chinese restaurant?,It feels like it is always night - time inside .
65,My teacher graded me well because I am a good student. ,Because I worked hard .
66,How to make things work again. ,I might revert back to the old layout using the backup template.
67,1. You will feel uncomfortable and self conscious. 2. The clothes,You wo n't feel good .
68,"What a strange, wonderful feeling it was to know that you were going",He has had no other children but looks forward to being a father .
69,: It's much more difficult to do the writing now. The podcast,"We now accept assignments in various forms and do n't have limits , we cover a wider array of topics and styles."
70,the meaning of the song will be understood by most people. ,I take alot of time researching to make sure it is accurate .
71,The child and the author might drown because no help is coming. The,They might be seriously injured .
72,The show was the most important thing to them and they wanted to get,Because they thought it would be a fun thing to do .
73,Is the item that they are waiting on is a dvd that has been,They are waiting for Anime .
74,The writer doesn't plan to wear sunscreen today because they do n,Because they were out in the sun and without sunscreen .
75,I am a member of S.C.A. It is a medieval organization,They were a fan of the group that 's making a comeback .
76,What may have caused our child to react like this is that he may,He does not like to share .
77,. The car was too expensive. I could not afford it. ,It was too expensive .
78,The parents would be able to go to a different location and see something,They would find some place indoors where they could enjoy the air conditioning .
79,What: Because I wanted to build muscle and get stronger. Why:,I wanted to be lean and fit and look attrative for the girls .
80,The person is going on a trip. ,They are having troubles figuring out what station to go to .
81,"To tell you the truth, I was a little bit disappointed. They",I thought they were horrible and annoying .
82,A person who left their house is likely to be someone who is unhappy,Because he did n't want to live there anymore .
83,The snow may have been pilling up. ,Snowfall lined them .
84,The author is planning to buy some bath products at LUSH.,"Return to do some actual shopping , since this trip was just "" window shopping "" ."
85,The narrator is decorating their house. They are putting up a clock as,They are moving in furniture into their new home .
86,The narrator is so concerned with store policies because they are trying to save,The narrator wants to get a discount .
87,The narrator was making a joke about the situation. The narrator is saying,I was speaking to myself and the other person would not understand .
88,What happened during the turtle walk was that the turtles were let outside of,The cool animal walked around and people got to pet it .
89,Question : Why was I so unhappy when I looked in a mirror?,I may have seen that I was out of shape .
90,"In a way, he is superficial because he doesn't think about",he seems aloof in his pictures.
91,The reader might get bored and stop reading. The reader may be unable,People will be upset .
92,I will get a chance to relax and enjoy myself. I will have,They will have a fun time together .
93,1. We are trying to attract a crowd. 2. The band,They want to attract a larger crowd of people .
94,The narrator was sp ooked because of the darkness of their surroundings and,The narrator is driving in a dark area .
95,Stereotypical: Claudia is upset about something. Claudia knows John is,"Claudia watches John , watch RIc."
96,The sponge bob diaper has been lost and Jaxon is trying to find,Jaxen is likely to continue searching for the diaper.
97,The narrator will begin to relax and get comfortable in their new environment.,We would be excited to be there .
98,"In the game, I hit the quaffle with my fingers. It",His team had lost the hard fought game .
99,The narrator is enjoying a meal that has a large amount of chocolate in,They 're having a decadent feast .
100,What is their reason for being so angry? Because they are being held,They are paying for something they did n't buy .
101,The coffee I drank was a little too strong. And I kept trying,They will get their writings done .
102,The narrator will be surprised by the gesture and grateful for the act.,The narrator will thank the man for the water .
103,the key is in the ignition. I tried to open the doors but,Call a locksmith for help.
104,"The cost has gone down tremendously, but the quality of the memory card",Cards are much cheaper now than I remember they were in the past.
105,"In this story, the author is describing a person who loves horses.",El really likes the equine industry .
106,"Nick is required because if he doesn't, he will become ill and","Because he has diabetes and needs to do so to stay alive , or else he will have a serious medical issue."
107,The person I might have had been describing is a celebrity. They are,An actor I have been attracted to and am watching now .
108,The crown will fall out and go into the person 't mouth.,My temporary tooth filling would fall out .
109,The reason we wanted to visit Costco was to get a great deal on,We wanted to stock up on toilet paper .
110,What may occur after you read Speed racer is that you will like it,It will be enjoyed immencely .
111,The narrator is walking with pain because they have had surgery on their mouth,They have a mouth injury .
112,The narrator has antepathy because the guy is a horrible person.,The narrator feels the man is annoying .
113,The reason was that the plane had a safe landing. ,God answered our prayers .
114,A large circular piece of fabric.,The mandala was made with colored sand .
115,The kids will go home to their parents and have dinner. ,My children will come home from school and I will see them again.
116,The people of Tokyo are used to living in a crowded area where they,People might value keeping to themselves culturally .
117,The narrator is warning about the dangers of debt. Debt can cause a,Financial complacency .
118,The writer said some things because they were in a bad mood and wanted,Because they were said during a heated moment .
119,Question : Why do I want to discuss honesty with someone? Answer :,She lied to the speaker .
120,The Long beach aquarium was a great place to visit and I would n,I might have said that I 'd never been there before ?.
121,The reason I was feeling so awful was because I had a fever and,I might have been ill for the past two days .
122,"Let us just say that she would be happy with what she got,",They will feel disappointed in Layla 's present choice .
123,: I am happy that Luis is there and I hope that he will be,I think he 's a nice guy .
124,The narrator is someone who is very thankful. They are thankful that their,That they feel they need to exercise.
125,The reason I laughed was because it was so silly. Usually we eat,Because it is n't nutritious .
126,The reason why Sanyo is so indifferent is because he is waiting to,Sanzo is sick .
127,The narrator will be able to ride their bike again. This is because,They will continue travelling .
128,The speaker is interested in looking for something on the internet. The speaker,They are on vacation .
129,The narrator is bored with their blog and the things they see online.,It is about cuisine .
130,How he missed us. It was nice to come back and see him,He is my brother .
131,on the 12 Sept I was offered to buy 10 more referrals for,I got better ad placement and more traffic on my site.
132,"The term ""rebs "" might refer the people who are against the",Rebs must refer to members of the rebel army during the American civil war .
133,"ence they are not an authorized dealer. They are a fake dealer, and",Because they are unauthorized sellers .
134,The OP will put the food in a container and take it home.,Give a tip.
135,Question What happened to my joints? ,Glass beads were tossed to the ground .
136,The narrator is a cat and can only see in black and white.,He feels loved or blessed .
137,I had a dream that someone gave me an opportunity to present my research,It would turn into a nightmare .
