ID,Sentiment,References
1,,negative
2,: negative,negative
3,:positive:,positive
4,The review is positive.,positive
5,the review is positive,positive
6,:negative,negative
7,positive,positive
8,:negative:,negative
9,: negative,negative
10,entiment=positive,negative
11,,negative
12,The sentiment of this review is negative.,negative
13,You will probably not like these nails.,negative
14,Question: How did you arrive at the positive,negative
15,entiment = positive,positive
16,:Positive:,positive
17,: Positive,positive
18,: positive,positive
19,.,positive
20,The seller has a bad service.,negative
21,: positive,positive
22,in the review the customer is not happy with their,negative
23,:negative,negative
24,it is positive,positive
25,instructive,positive
26,,negative
27,: positive,positive
28,enough,negative
29,ingratiating,negative
30,1,negative
31,I will not buy this product again.,negative
32,: Negative,negative
33,: positive,negative
34,: positive,positive
35,:positive,positive
36,:positive,positive
37,: positive,positive
38,1,positive
39,:negative:,negative
40,: negative,negative
41,: negative,negative
42,I think the review is positive because it says it,positive
43,:negative,negative
44,: negative,negative
45,:negative:,negative
46,:positive,negative
47,,positive
48,0,negative
49,I really enjoyed this book. I was so eng,negative
50,'Negative',positive
51,: negative,positive
52,: negative,negative
53,: negative,positive
54,encegta (Positive),negative
55,:negative,negative
56,: negative,negative
57,,negative
58,I am a customer of Amazon and I bought a,negative
59,: positive,positive
60,negative,negative
61,: positive,positive
62,: negative,negative
63,'Negative',negative
64,: positive,positive
65,негативный,negative
66,The sentiment is negative. </p>,negative
67,The sentiment is negative.,positive
68,Review,positive
69,,positive
70,,positive
71,.,negative
72,негативный,positive
73,You will classify this review as negative.,negative
74,и,positive
75,entiment is negative.,negative
76,The review is positive.,positive
77,Question: What would be the correct response to,positive
78,We are confident this review is negative.,negative
79,negative,negative
80,.,negative
81,enjoyed it,negative
82,: positive,positive
83,enjoyable,positive
84,it is positive.,positive
85,: positive,positive
86,: negative,negative
87,: negative,negative
88,.,positive
89,I am very satisfied with this purchase,positive
90,yay,positive
91,enraged,negative
92,enthusiastic.,positive
93,ently positive,positive
94,negative,negative
95,: negative,negative
96,: negative,negative
97,The review is negative.,negative
98,: negative,negative
99,: Negative,negative
100,enthusiastic,positive
101,: Positive,positive
102,entiment=positive,positive
103,ing negative.,negative
104,0.5,negative
105,: negative,negative
106,entiment=negative,negative
107,The review is positive. It talks about how,positive
108,.,positive
109,: Negative,negative
110,Question: What is the problem with this review,negative
111,The review is positive. The reviewer is happy,positive
112,entative,positive
113,.,negative
114,My answer: positive,negative
115,"As the product is very useful and convenient,",positive
116,Question: What is the correct answer to the,positive
117,: positive,positive
118,negative,negative
119,This review is negative.,negative
120,: negative,negative
121,The review is positive.,positive
122,,positive
123,Your review is negative.,negative
124,The product was bad.,negative
125,I'm disappointed and not happy with my purchase,negative
126,"The bag appears to have good quality, and",positive
127,Question: What is my opinion on this phone,positive
128,the sentiment is negative.,negative
129,:negative:,negative
130,: Negative :,negative
131,:positive:,positive
132,:negative:,negative
133,:negative:,negative
134,: positive,positive
135,:positive:,positive
136,: negative :,negative
137,:Positive:,positive
138,: positive,negative
139,1. positive,positive
140,: positive:,positive
141,enthusiastic,positive
142,: negative,negative
143,: negative,negative
144,negative,negative
145,.,positive
